timestamp,container,cpu_percent,memory_percent,memory_mb,memory_limit_mb,network_rx_mb,network_tx_mb,block_read_mb,block_write_mb,block_read_kb_s,block_write_kb_s
2026-05-07T11:38:31.470526+00:00,jobbingtrack-metrics-aggregator,86.85,0.3,145.6,48046.08,28.705596923828125,0.30994415283203125,0.0,0.003910064697265625,0.0,0.0
2026-05-07T11:38:31.470571+00:00,jobbingtrack-monitoring-c,0.02,0.0,2.215,48046.08,0.148773193359375,0.1468658447265625,0.0,0.0,0.0,0.0
2026-05-07T11:38:31.470593+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.37288665771484375,0.45680999755859375,2.86102294921875,0.0,0.0,0.0
2026-05-07T11:38:31.470610+00:00,jobbingtrack-redis,0.27,0.06,29.54,48046.08,0.048732757568359375,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:38:31.470628+00:00,jobbingtrack-frontend,2.38,0.42,200.5,48046.08,0.3509521484375,0.07410049438476562,0.2574920654296875,0.2307891845703125,0.0,0.0
2026-05-07T11:38:48.488239+00:00,jobbingtrack-metrics-aggregator,2.94,0.2,96.61,48046.08,35.762786865234375,0.37288665771484375,0.0,0.007810592651367187,0.0,0.23468096166478059
2026-05-07T11:38:48.488282+00:00,jobbingtrack-monitoring-c,0.0,0.0,1.965,48046.08,0.17261505126953125,0.1735687255859375,0.0,0.0,0.0,0.0
2026-05-07T11:38:48.488301+00:00,jobbingtrack-log-collector-c,2.04,0.01,5.965,48046.08,0.37288665771484375,0.457763671875,2.86102294921875,0.0,0.0,0.0
2026-05-07T11:38:48.488318+00:00,jobbingtrack-redis,0.39,0.06,29.54,48046.08,0.048732757568359375,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:38:48.488336+00:00,jobbingtrack-frontend,1.41,0.41,199.3,48046.08,0.35190582275390625,0.07476806640625,0.2574920654296875,0.2307891845703125,0.0,0.0
2026-05-07T11:39:05.521143+00:00,jobbingtrack-metrics-aggregator,0.14,0.2,97.96,48046.08,35.762786865234375,0.37670135498046875,0.0,0.011730194091796875,0.0,0.23585181806248745
2026-05-07T11:39:05.521188+00:00,jobbingtrack-monitoring-c,0.0,0.0,1.965,48046.08,0.19741058349609375,0.19931793212890625,0.0,0.0,0.0,0.0
2026-05-07T11:39:05.521208+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.37288665771484375,0.457763671875,2.86102294921875,0.0,0.0,0.0
2026-05-07T11:39:05.521226+00:00,jobbingtrack-redis,0.51,0.06,29.54,48046.08,0.048732757568359375,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:39:05.521247+00:00,jobbingtrack-frontend,1.56,0.42,200.2,48046.08,0.35190582275390625,0.07543563842773438,0.2574920654296875,0.2307891845703125,0.0,0.0
2026-05-07T11:39:22.541701+00:00,jobbingtrack-metrics-aggregator,0.01,0.2,97.88,48046.08,35.858154296875,0.3795623779296875,0.0,0.0156402587890625,0.0,0.23506921618353166
2026-05-07T11:39:22.541743+00:00,jobbingtrack-monitoring-c,0.0,0.0,1.965,48046.08,0.22125244140625,0.22602081298828125,0.0,0.0,0.0,0.0
2026-05-07T11:39:22.541762+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.309,48046.08,0.37384033203125,0.45871734619140625,2.86102294921875,0.0,0.0,0.0
2026-05-07T11:39:22.541780+00:00,jobbingtrack-redis,0.55,0.06,29.54,48046.08,0.048732757568359375,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:39:22.541798+00:00,jobbingtrack-frontend,1.3,0.42,201.0,48046.08,0.3528594970703125,0.07610321044921875,0.2574920654296875,0.2307891845703125,0.0,0.0
2026-05-07T11:39:39.562039+00:00,jobbingtrack-metrics-aggregator,0.04,0.21,99.24,48046.08,35.858154296875,0.38242340087890625,0.0,0.019550323486328125,0.0,0.23524013128881482
2026-05-07T11:39:39.562078+00:00,jobbingtrack-monitoring-c,0.0,0.0,1.965,48046.08,0.24509429931640625,0.25272369384765625,0.0,0.0,0.0,0.0
2026-05-07T11:39:39.562097+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.37384033203125,0.4596710205078125,2.86102294921875,0.0,0.0,0.0
2026-05-07T11:39:39.562114+00:00,jobbingtrack-redis,0.45,0.06,29.54,48046.08,0.048732757568359375,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:39:39.562140+00:00,jobbingtrack-frontend,1.39,0.42,201.1,48046.08,0.3528594970703125,0.07686614990234375,0.2574920654296875,0.2307891845703125,0.0,0.0
2026-05-07T11:39:56.580744+00:00,jobbingtrack-metrics-aggregator,5.04,0.2,97.25,48046.08,53.501129150390625,0.5445480346679688,0.0,0.02346038818359375,0.0,0.23524233408388617
2026-05-07T11:39:56.580787+00:00,jobbingtrack-monitoring-c,2.13,0.01,2.457,48046.08,0.26988983154296875,0.27942657470703125,0.0,0.0,0.0,0.0
2026-05-07T11:39:56.580806+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.37479400634765625,0.4596710205078125,2.86102294921875,0.0,0.0,0.0
2026-05-07T11:39:56.580823+00:00,jobbingtrack-redis,0.68,0.06,29.29,48046.08,0.048732757568359375,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T11:39:56.580841+00:00,jobbingtrack-frontend,2.58,0.42,200.8,48046.08,0.35381317138671875,0.07753372192382812,0.2574920654296875,0.2346038818359375,0.0,0.22950471617940113
2026-05-07T11:40:13.598244+00:00,jobbingtrack-metrics-aggregator,0.18,0.2,97.47,48046.08,53.501129150390625,0.54931640625,0.0,0.027370452880859375,0.0,0.2352642276964697
2026-05-07T11:40:13.598291+00:00,jobbingtrack-monitoring-c,1.18,0.01,3.66,48046.08,0.31280517578125,0.31185150146484375,0.0,0.0,0.0,0.0
2026-05-07T11:40:13.598310+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.309,48046.08,0.37479400634765625,0.46062469482421875,2.86102294921875,0.0,0.0,0.0
2026-05-07T11:40:13.598328+00:00,jobbingtrack-redis,0.34,0.06,29.04,48046.08,0.048732757568359375,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
