timestamp,container,cpu_percent,memory_percent,memory_mb,memory_limit_mb,network_rx_mb,network_tx_mb,block_read_mb,block_write_mb,block_read_kb_s,block_write_kb_s
2026-05-07T10:36:14.557593+00:00,jobbingtrack-metrics-aggregator,0.01,0.41,197.2,48046.08,12111.663818359375,140.19012451171875,13.828277587890625,4.9495697021484375,0.0,0.0
2026-05-07T10:36:14.557638+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.031,48046.08,3.3855438232421875,3.719329833984375,0.0,0.0,0.0,0.0
2026-05-07T10:36:14.557660+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.26607513427734375,0.31948089599609375,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:36:14.557677+00:00,jobbingtrack-redis,0.29,0.06,29.29,48046.08,0.041484832763671875,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:36:14.557695+00:00,jobbingtrack-frontend,16.52,1.81,868.7,48046.08,1.9168853759765623,5.8650970458984375,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:36:31.578807+00:00,jobbingtrack-metrics-aggregator,93.16,0.41,195.4,48046.08,12111.663818359375,140.19012451171875,13.828277587890625,4.9591064453125,0.0,0.5738130336709558
2026-05-07T10:36:31.578876+00:00,jobbingtrack-monitoring-c,0.02,0.01,2.438,48046.08,3.414154052734375,3.757476806640625,0.0,0.0,0.0,0.0
2026-05-07T10:36:31.578910+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.26607513427734375,0.3204345703125,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:36:31.578939+00:00,jobbingtrack-redis,0.26,0.06,29.29,48046.08,0.041484832763671875,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:36:31.578969+00:00,jobbingtrack-frontend,14.43,1.81,870.2,48046.08,1.9168853759765623,5.8650970458984375,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:36:48.598962+00:00,jobbingtrack-metrics-aggregator,0.01,0.41,198.0,48046.08,12111.663818359375,141.143798828125,13.828277587890625,4.9686431884765625,0.0,0.5737298495169069
2026-05-07T10:36:48.599019+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.031,48046.08,3.4332275390625,3.7860870361328125,0.0,0.0,0.0,0.0
2026-05-07T10:36:48.599041+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.26702880859375,0.3204345703125,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:36:48.599059+00:00,jobbingtrack-redis,0.34,0.06,29.04,48046.08,0.041484832763671875,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:36:48.599085+00:00,jobbingtrack-frontend,18.64,1.81,867.9,48046.08,1.926422119140625,5.8650970458984375,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:37:05.621481+00:00,jobbingtrack-metrics-aggregator,0.01,0.43,205.6,48046.08,12111.663818359375,141.143798828125,13.828277587890625,4.978179931640625,0.0,0.57377065229351
2026-05-07T10:37:05.621531+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.027,48046.08,3.4618377685546875,3.814697265625,0.0,0.0,0.0,0.0
2026-05-07T10:37:05.621550+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.26702880859375,0.32138824462890625,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:37:05.621568+00:00,jobbingtrack-redis,0.27,0.06,29.29,48046.08,0.041484832763671875,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:37:05.621586+00:00,jobbingtrack-frontend,18.57,1.81,868.4,48046.08,1.926422119140625,5.8650970458984375,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:37:21.751777+00:00,jobbingtrack-metrics-aggregator,0.35,0.33,158.6,48046.08,12111.663818359375,141.143798828125,13.828277587890625,4.978179931640625,0.0,0.0
2026-05-07T10:37:21.751830+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.027,48046.08,3.4809112548828125,3.8337707519531246,0.0,0.0,0.0,0.0
2026-05-07T10:37:21.751852+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.26798248291015625,0.32138824462890625,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:37:21.751870+00:00,jobbingtrack-redis,0.26,0.06,29.29,48046.08,0.0415802001953125,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:37:21.751892+00:00,jobbingtrack-frontend,14.63,1.81,870.3,48046.08,1.926422119140625,5.8650970458984375,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:37:38.827880+00:00,jobbingtrack-metrics-aggregator,6.13,0.76,364.9,48046.08,12207.03125,141.143798828125,13.828277587890625,4.9877166748046875,0.0,0.6054206988984882
2026-05-07T10:37:38.827931+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.031,48046.08,3.509521484375,3.8623809814453125,0.0,0.0,0.0,0.0
2026-05-07T10:37:38.827951+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.26798248291015625,0.3223419189453125,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:37:38.827969+00:00,jobbingtrack-redis,0.28,0.06,29.54,48046.08,0.0415802001953125,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:37:38.827987+00:00,jobbingtrack-frontend,18.44,1.81,867.9,48046.08,1.926422119140625,5.8650970458984375,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:37:55.846488+00:00,jobbingtrack-metrics-aggregator,0.01,0.44,209.7,48046.08,12207.03125,142.09747314453125,13.828277587890625,4.99725341796875,0.0,0.5718899158953588
2026-05-07T10:37:55.846533+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.027,48046.08,3.528594970703125,3.8909912109375,0.0,0.0,0.0,0.0
2026-05-07T10:37:55.846552+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.2689361572265625,0.3223419189453125,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:37:55.846570+00:00,jobbingtrack-redis,0.28,0.06,29.29,48046.08,0.0415802001953125,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:37:55.846592+00:00,jobbingtrack-frontend,11.67,1.81,870.3,48046.08,1.9359588623046873,5.8650970458984375,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:38:12.867533+00:00,jobbingtrack-metrics-aggregator,0.19,0.44,210.9,48046.08,12207.03125,142.09747314453125,13.828277587890625,5.0067901611328125,0.0,0.5738199819566174
2026-05-07T10:38:12.867579+00:00,jobbingtrack-monitoring-c,0.77,0.0,2.25,48046.08,3.5762786865234375,3.92913818359375,0.0,0.0,0.0,0.0
2026-05-07T10:38:12.867598+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.2689361572265625,0.324249267578125,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:38:12.867616+00:00,jobbingtrack-redis,0.26,0.06,29.29,48046.08,0.0415802001953125,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:38:12.867633+00:00,jobbingtrack-frontend,19.57,1.79,858.6,48046.08,1.9359588623046873,5.8746337890625,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:38:29.884439+00:00,jobbingtrack-metrics-aggregator,2.18,0.43,205.7,48046.08,12207.03125,142.09747314453125,13.828277587890625,5.016326904296875,0.0,0.5737380935599861
2026-05-07T10:38:29.884485+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.039,48046.08,3.604888916015625,3.957748413085938,0.0,0.0,0.0,0.0
2026-05-07T10:38:29.884504+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.26988983154296875,0.324249267578125,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:38:29.884522+00:00,jobbingtrack-redis,0.27,0.06,29.04,48046.08,0.0415802001953125,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:38:29.884544+00:00,jobbingtrack-frontend,14.56,1.79,859.9,48046.08,1.9359588623046873,5.8746337890625,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:38:46.903659+00:00,jobbingtrack-metrics-aggregator,17.52,0.41,197.8,48046.08,12207.03125,142.09747314453125,16.4031982421875,5.035400390625,154.94696582844733,1.1477553024329432
2026-05-07T10:38:46.903744+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.035,48046.08,3.62396240234375,3.995895385742188,0.0,0.0,0.0,0.0
2026-05-07T10:38:46.903784+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.062,48046.08,0.26988983154296875,0.32520294189453125,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:38:46.903822+00:00,jobbingtrack-redis,2.65,0.06,29.63,48046.08,0.0415802001953125,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:38:46.903860+00:00,jobbingtrack-frontend,16.42,1.79,858.5,48046.08,1.9359588623046873,5.8746337890625,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:39:03.922481+00:00,jobbingtrack-metrics-aggregator,0.03,0.44,213.7,48046.08,12302.398681640625,143.0511474609375,16.4031982421875,5.035400390625,0.0,0.0
2026-05-07T10:39:03.922533+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.043,48046.08,3.6525726318359375,4.024505615234375,0.0,0.0,0.0,0.0
2026-05-07T10:39:03.922552+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.270843505859375,0.32520294189453125,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:39:03.922572+00:00,jobbingtrack-redis,0.28,0.06,29.54,48046.08,0.0415802001953125,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:39:03.922595+00:00,jobbingtrack-frontend,14.78,1.79,860.3,48046.08,1.9359588623046873,5.8746337890625,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:39:20.850386+00:00,jobbingtrack-metrics-aggregator,0.39,0.41,195.7,48046.08,12302.398681640625,143.0511474609375,16.4031982421875,5.035400390625,0.0,0.0
2026-05-07T10:39:20.850438+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.027,48046.08,3.6716461181640625,4.0531158447265625,0.0,0.0,0.0,0.0
2026-05-07T10:39:20.850462+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.270843505859375,0.3261566162109375,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:39:20.850481+00:00,jobbingtrack-redis,0.34,0.06,29.29,48046.08,0.0415802001953125,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:39:20.850499+00:00,jobbingtrack-frontend,24.77,1.79,858.4,48046.08,1.94549560546875,5.8746337890625,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:39:37.886571+00:00,jobbingtrack-metrics-aggregator,28.11,1.34,645.4,48046.08,12302.398681640625,143.0511474609375,16.4031982421875,5.054473876953125,0.0,1.1537893555666952
2026-05-07T10:39:37.886627+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.027,48046.08,3.70025634765625,4.0721893310546875,0.0,0.0,0.0,0.0
2026-05-07T10:39:37.886649+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.270843505859375,0.3261566162109375,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:39:37.886672+00:00,jobbingtrack-redis,0.33,0.06,29.29,48046.08,0.0415802001953125,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:39:37.886692+00:00,jobbingtrack-frontend,14.97,1.8,863.2,48046.08,1.94549560546875,5.8746337890625,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:39:54.905591+00:00,jobbingtrack-metrics-aggregator,0.01,0.48,228.8,48046.08,12302.398681640625,143.0511474609375,16.4031982421875,5.0640106201171875,0.0,0.5732287155310671
2026-05-07T10:39:54.905644+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.027,48046.08,3.7288665771484375,4.100799560546875,0.0,0.0,0.0,0.0
2026-05-07T10:39:54.905670+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.27179718017578125,0.32711029052734375,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:39:54.905692+00:00,jobbingtrack-redis,0.26,0.06,29.54,48046.08,0.0415802001953125,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:39:54.905710+00:00,jobbingtrack-frontend,13.61,1.79,860.2,48046.08,1.94549560546875,5.8746337890625,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:40:11.926222+00:00,jobbingtrack-metrics-aggregator,0.01,0.45,218.4,48046.08,12397.76611328125,144.00482177734375,16.4031982421875,5.07354736328125,0.0,0.5738070019099601
