timestamp,container,cpu_percent,memory_percent,memory_mb,memory_limit_mb,network_rx_mb,network_tx_mb,block_read_mb,block_write_mb,block_read_kb_s,block_write_kb_s
2026-05-07T10:35:12.657826+00:00,jobbingtrack-metrics-aggregator,0.01,0.4,193.1,48046.08,12016.29638671875,139.2364501953125,13.828277587890625,4.9114227294921875,0.0,0.0
2026-05-07T10:35:12.657872+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.332,48046.08,3.2901763916015625,3.6144256591796875,0.0,0.0,0.0,0.0
2026-05-07T10:35:12.657893+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.059,48046.08,0.26416778564453125,0.31757354736328125,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:35:12.657912+00:00,jobbingtrack-redis,0.25,0.06,29.54,48046.08,0.040912628173828125,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:35:12.657930+00:00,jobbingtrack-frontend,13.74,1.81,869.5,48046.08,1.9073486328125,5.855560302734375,8.373260498046875,11.348724365234375,0.0,0.0
2026-05-07T10:35:16.681037+00:00,jobbingtrack-metrics-aggregator,0.72,0.4,193.4,48046.08,12016.29638671875,139.2364501953125,13.828277587890625,4.9114227294921875,0.0,0.0
2026-05-07T10:35:16.681103+00:00,jobbingtrack-monitoring-c,0.0,0.0,2.027,48046.08,3.2901763916015625,3.62396240234375,0.0,0.0,0.0,0.0
2026-05-07T10:35:16.681124+00:00,jobbingtrack-log-collector-c,0.0,0.01,5.254,48046.08,0.26416778564453125,0.31757354736328125,2.78472900390625,0.0,0.0,0.0
2026-05-07T10:35:16.681152+00:00,jobbingtrack-redis,0.33,0.06,29.29,48046.08,0.040912628173828125,0.0001201629638671875,12.302398681640625,0.0,0.0,0.0
2026-05-07T10:35:16.681172+00:00,jobbingtrack-frontend,17.5,1.81,869.2,48046.08,1.9073486328125,5.855560302734375,8.373260498046875,11.348724365234375,0.0,0.0
