timestamp,container,cpu_percent,memory_percent,memory_mb,memory_limit_mb,network_rx_mb,network_tx_mb,block_read_mb,block_write_mb,block_read_kb_s,block_write_kb_s
2026-05-07T14:16:36.942437+00:00,jobbingtrack-metrics-aggregator,0.01,0.3,142.4,48046.08,390.05279541015625,3.9100646972656246,0.0,0.43010711669921875,0.0,0.0
2026-05-07T14:16:36.942482+00:00,jobbingtrack-monitoring-agent-rs,0.0,0.0,0.89453125,48046.08,3.509521484375,4.2057037353515625,0.17547607421875,0.0,0.0,0.0
2026-05-07T14:16:36.942503+00:00,jobbingtrack-log-collector-rs,0.0,0.0,0.640625,48046.08,0.0152587890625,0.040340423583984375,0.0,0.0,0.0,0.0
2026-05-07T14:16:36.942520+00:00,jobbingtrack-redis,0.25,0.02,11.76,48046.08,0.1010894775390625,0.01010894775390625,12.302398681640625,0.0,0.0,0.0
2026-05-07T14:16:36.942538+00:00,jobbingtrack-frontend,2.5,0.43,207.1,48046.08,0.7123947143554688,0.5054473876953125,2.8514862060546875,0.32806396484375,0.0,0.0
2026-05-07T14:16:53.959157+00:00,jobbingtrack-metrics-aggregator,0.01,0.3,142.4,48046.08,390.05279541015625,3.9100646972656246,0.0,0.43392181396484375,0.0,0.2295624051942059
2026-05-07T14:16:53.959203+00:00,jobbingtrack-monitoring-agent-rs,0.0,0.0,0.89453125,48046.08,3.5381317138671875,4.23431396484375,0.17547607421875,0.0,0.0,0.0
2026-05-07T14:16:53.959223+00:00,jobbingtrack-log-collector-rs,0.08,0.0,1.449,48046.08,0.021648406982421875,0.06275177001953125,0.0,0.0,0.0,0.0
2026-05-07T14:16:53.959241+00:00,jobbingtrack-redis,0.27,0.02,11.76,48046.08,0.1010894775390625,0.010204315185546875,12.302398681640625,0.0,0.0,0.0
2026-05-07T14:16:53.959258+00:00,jobbingtrack-frontend,1.31,0.43,206.5,48046.08,0.7123947143554688,0.5064010620117188,2.8514862060546875,0.32806396484375,0.0,0.0
2026-05-07T14:17:10.977706+00:00,jobbingtrack-metrics-aggregator,0.01,0.3,142.4,48046.08,390.05279541015625,3.919601440429688,0.0,0.43773651123046875,0.0,0.22955402681710646
2026-05-07T14:17:10.977749+00:00,jobbingtrack-monitoring-agent-rs,0.0,0.0,0.89453125,48046.08,3.566741943359375,4.2724609375,0.17547607421875,0.0,0.0,0.0
2026-05-07T14:17:10.977768+00:00,jobbingtrack-log-collector-rs,0.0,0.0,0.71875,48046.08,0.026416778564453125,0.07886886596679688,0.0,0.0,0.0,0.0
2026-05-07T14:17:10.977785+00:00,jobbingtrack-redis,0.3,0.02,11.76,48046.08,0.10204315185546875,0.0102996826171875,12.302398681640625,0.0,0.0,0.0
2026-05-07T14:17:10.977807+00:00,jobbingtrack-frontend,1.57,0.43,206.8,48046.08,0.713348388671875,0.507354736328125,2.8514862060546875,0.32806396484375,0.0,0.0
2026-05-07T14:17:27.994180+00:00,jobbingtrack-metrics-aggregator,0.01,0.3,142.4,48046.08,390.05279541015625,3.919601440429688,0.0,0.44155120849609375,0.0,0.2295285709933365
2026-05-07T14:17:27.994222+00:00,jobbingtrack-monitoring-agent-rs,0.0,0.0,1.906,48046.08,3.5953521728515625,4.31060791015625,0.17547607421875,0.0,0.0,0.0
2026-05-07T14:17:27.994241+00:00,jobbingtrack-log-collector-rs,0.06,0.0,0.99609375,48046.08,0.033092498779296875,0.10204315185546875,0.0,0.0,0.0,0.0
2026-05-07T14:17:27.994258+00:00,jobbingtrack-redis,0.37,0.02,12.0,48046.08,0.10204315185546875,0.010395050048828125,12.302398681640625,0.0,0.0,0.0
2026-05-07T14:17:27.994275+00:00,jobbingtrack-frontend,1.26,0.43,207.3,48046.08,0.713348388671875,0.507354736328125,2.8514862060546875,0.32806396484375,0.0,0.0
2026-05-07T14:17:45.015779+00:00,jobbingtrack-metrics-aggregator,0.01,0.25,119.6,48046.08,390.05279541015625,3.919601440429688,0.0,0.44536590576171875,0.0,0.2295571632963838
2026-05-07T14:17:45.015844+00:00,jobbingtrack-monitoring-agent-rs,0.0,0.0,0.890625,48046.08,3.62396240234375,4.3487548828125,0.17547607421875,0.0,0.0,0.0
2026-05-07T14:17:45.015877+00:00,jobbingtrack-log-collector-rs,0.0,0.0,0.71875,48046.08,0.03757476806640625,0.1163482666015625,0.0,0.0,0.0,0.0
2026-05-07T14:17:45.015907+00:00,jobbingtrack-redis,2.5,0.03,12.29,48046.08,0.10204315185546875,0.010395050048828125,12.302398681640625,0.0,0.0,0.0
2026-05-07T14:17:45.015943+00:00,jobbingtrack-frontend,1.36,0.43,207.8,48046.08,0.7143020629882812,0.5083084106445312,2.8514862060546875,0.32806396484375,0.0,0.0
2026-05-07T14:18:02.032939+00:00,jobbingtrack-metrics-aggregator,3.15,0.39,188.3,48046.08,405.31158447265625,4.0721893310546875,0.0,0.45299530029296875,0.0,0.458973856246987
2026-05-07T14:18:02.032983+00:00,jobbingtrack-monitoring-agent-rs,0.03,0.0,0.8984375,48046.08,3.6907196044921875,4.4155120849609375,0.17547607421875,0.0,0.0,0.0
2026-05-07T14:18:02.033002+00:00,jobbingtrack-log-collector-rs,0.0,0.0,0.71875,48046.08,0.04444122314453125,0.14019012451171875,0.0,0.0,0.0,0.0
2026-05-07T14:18:02.033020+00:00,jobbingtrack-redis,0.26,0.02,11.76,48046.08,0.10204315185546875,0.010585784912109375,12.302398681640625,0.0,0.0,0.0
2026-05-07T14:18:02.033037+00:00,jobbingtrack-frontend,2.96,0.43,207.7,48046.08,0.7152557373046875,0.5092620849609375,2.8514862060546875,0.32806396484375,0.0,0.0
2026-05-07T14:18:19.067279+00:00,jobbingtrack-metrics-aggregator,0.01,0.23,108.8,48046.08,405.31158447265625,4.0721893310546875,0.0,0.45680999755859375,0.0,0.22954777170554436
2026-05-07T14:18:19.067321+00:00,jobbingtrack-monitoring-agent-rs,0.0,0.0,1.129,48046.08,3.719329833984375,4.4536590576171875,0.17547607421875,0.0,0.0,0.0
2026-05-07T14:18:19.067340+00:00,jobbingtrack-log-collector-rs,0.05,0.0,0.7109375,48046.08,0.05283355712890625,0.16880035400390625,0.0,0.0,0.0,0.0
2026-05-07T14:18:19.067357+00:00,jobbingtrack-redis,0.7,0.02,11.77,48046.08,0.10204315185546875,0.01068115234375,12.302398681640625,0.0,0.0,0.0
2026-05-07T14:18:19.067378+00:00,jobbingtrack-frontend,2.63,0.43,207.6,48046.08,0.7152557373046875,0.5102157592773438,2.8514862060546875,0.32806396484375,0.0,0.0
2026-05-07T14:18:36.083346+00:00,jobbingtrack-metrics-aggregator,0.03,0.22,107.2,48046.08,405.31158447265625,4.0721893310546875,0.0,0.46062469482421875,0.0,0.22931677493745686
2026-05-07T14:18:36.083405+00:00,jobbingtrack-monitoring-agent-rs,0.0,0.0,0.8984375,48046.08,3.7479400634765625,4.4918060302734375,0.17547607421875,0.0,0.0,0.0
2026-05-07T14:18:36.083430+00:00,jobbingtrack-log-collector-rs,0.0,0.0,0.7109375,48046.08,0.05931854248046875,0.19073486328125,0.0,0.0,0.0,0.0
2026-05-07T14:18:36.083454+00:00,jobbingtrack-redis,0.37,0.02,11.77,48046.08,0.10204315185546875,0.01068115234375,12.302398681640625,0.0,0.0,0.0
2026-05-07T14:18:36.083484+00:00,jobbingtrack-frontend,1.81,0.43,207.1,48046.08,0.7162094116210938,0.5102157592773438,2.8514862060546875,0.32806396484375,0.0,0.0
2026-05-07T14:18:53.100217+00:00,jobbingtrack-metrics-aggregator,0.01,0.23,108.4,48046.08,405.31158447265625,4.08172607421875,0.0,0.46443939208984375,0.0,0.22956236360179158
2026-05-07T14:18:53.100261+00:00,jobbingtrack-monitoring-agent-rs,0.0,0.0,0.89453125,48046.08,3.77655029296875,4.5299530029296875,0.17547607421875,0.0,0.0,0.0
